hex_id,h_cnt_sum,p_cnt_sum
8a4ba0a69547fff,65.16319444444451,180.21489197530855
8a4ba1d34db7fff,9.766189894343416,24.67785524329762
8a4ba0a45a57fff,258.265073668725,570.0887479660292
8a4ba0a63237fff,95.16458092865962,224.18254257538004
8a4ba0a4dcd7fff,108.09442060085838,251.48426323319012
8a4ba0a4099ffff,81.21335646140497,163.70164787510834
8a4ba569e747fff,1.145502534668398,2.984875780300809
8a4ba568668ffff,0.2912169108198407,0.6721601130814695
8a4ba0b4b147fff,13.030421612387943,31.44521167620814
8a4ba1d30377fff,5.50938004721083,13.919555224251477
8a4ba0a5b00ffff,148.62880886426575,365.12465373961237
8a4ba569a29ffff,9.766189894343416,24.67785524329762
8a4ba1d303affff,5.50938004721083,13.919555224251477
8a4ba0a4e2f7fff,129.04347826086956,301.60869565217394
8a4ba0a6ba77fff,158.27510927906943,412.25514016363803
8a4ba568470ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4e2dffff,162.5234159779616,374.2718089990814
8a4ba0a65797fff,6.759652067755222,18.626430642453826
8a4ba5694c2ffff,2.2565445026178024,5.931937172774877
8a4ba1db5a4ffff,3.2930047078430347,7.568947466631117
8a4ba0b4bd9ffff,7.4779530318962495,18.349667017174916
8a4ba1d3605ffff,81.2559171597634,202.84985207100596
8a4ba0b4b117fff,7.4779530318962495,18.349667017174916
8a4ba1d32887fff,145.35238114630124,388.49331847904466
8a4ba0a48607fff,15.271578187071164,35.9581076200794
8a4ba1d3545ffff,4.722325754752142,11.93104733507269
8a4ba568661ffff,0.2912169108198407,0.6721601130814695
8a4ba1da432ffff,7.350789049919482,18.627890499194855
8a4ba1d36057fff,81.2559171597634,202.84985207100596
8a4ba0a59d1ffff,216.85324947589118,513.93501048218
8a4ba56b3c8ffff,1.3288444830582105,3.6429192006950517
8a4ba0a41c37fff,160.08260394014528,346.19127210481554
8a4ba1da04cffff,14.566415313225058,38.10005800464036
8a4ba1d34787fff,9.876597701149418,23.80836781609197
8a4ba0a58a87fff,169.24297271356096,430.54147812971297
8a4ba0a552affff,41.572847769394286,101.79266976640585
8a4ba56b3667fff,0.2912169108198407,0.6721601130814695
8a4ba0a4e92ffff,185.31711711711705,413.2774774774772
8a4ba0a43b67fff,111.03996366939148,308.1080835603998
8a4ba0a65167fff,70.05579710144923,193.1594202898552
8a4ba0a41c57fff,107.64717348927883,213.00194931773893
8a4ba1d10cb7fff,9.05365216517634,21.642117954385608
8a4ba569e11ffff,1.145502534668398,2.984875780300809
8a4ba0a58a5ffff,158.9827784156141,375.3478760045927
8a4ba0a4c42ffff,229.83375176144756,556.9718978279533
8a4ba0a45a47fff,66.60366882872505,151.07934691466915
8a4ba0a43547fff,207.11972215890071,478.0793481447802
8a4ba1d322a7fff,46.05189270493856,96.40310854850846
8a4ba1d30997fff,9.876597701149418,23.80836781609197
8a4ba56b238ffff,1.3288444830582105,3.6429192006950517
8a4ba5695227fff,1.8329435660830176,4.153755545462279
8a4ba568472ffff,0.2912169108198407,0.6721601130814695
8a4ba568604ffff,0.2912169108198407,0.6721601130814695
8a4ba569648ffff,149.88963774220724,396.1693344566133
8a4ba569525ffff,4.4125922800974315,9.229399209536687
8a4ba0a466b7fff,290.3993610223639,681.6166134185297
8a4ba1da4307fff,7.350789049919482,18.627890499194855
8a4ba0a61927fff,22.476735688185155,52.37807551766142
8a4ba1da2a17fff,3.6936305996436074,8.45128672661722
8a4ba0a4b14ffff,4.675516334960574,11.614269620728507
8a4ba0a4dc97fff,108.09442060085838,251.48426323319012
8a4ba569ed57fff,3.883295880149817,9.667865168539333
8a4ba0a4bd9ffff,28.748850814876693,66.220643543669
8a4ba0a60077fff,50.12110574813517,121.03905221588415
8a4ba56b3c97fff,1.3288444830582105,3.6429192006950517
8a4ba1d10c8ffff,9.05365216517634,21.642117954385608
8a4ba0a46d1ffff,38.461362771221886,89.66235249333846
8a4ba569a2e7fff,9.766189894343416,24.67785524329762
8a4ba569a2a7fff,9.766189894343416,24.67785524329762
8a4ba56b172ffff,0.23772809046517596,0.5487021331277303
8a4ba0b4b747fff,7.4779530318962495,18.349667017174916
8a4ba0a590affff,73.11698356061092,160.00024371575142
8a4ba0a43baffff,132.339643208057,328.4097580447067
8a4ba569e0f7fff,1.145502534668398,2.984875780300809
8a4ba0a5d52ffff,5.406936690818383,13.485330799382334
8a4ba1d3478ffff,9.876597701149418,23.80836781609197
8a4ba0a4a50ffff,15.482446206115526,32.814647036617565
8a4ba0a49257fff,47.440958800305985,120.10629049934805
8a4ba569d48ffff,0.7436281859070473,1.8811646808174882
8a4ba5692cc7fff,239.65454545454514,579.981818181818
8a4ba568602ffff,0.2912169108198407,0.6721601130814695
8a4ba5694c17fff,2.2565445026178024,5.931937172774877
8a4ba0a4ab57fff,51.85298398835523,120.91897137311993
8a4ba0a69577fff,65.16319444444451,180.21489197530855
8a4ba0a6b447fff,20.32221084953942,50.83561924257934
8a4ba1d10657fff,9.05365216517634,21.642117954385608
8a4ba0a6ec67fff,8.189402181148916,18.715307019681713
8a4ba5690177fff,5.853192625282995,14.494128209138523
8a4ba1d30387fff,5.50938004721083,13.919555224251477
8a4ba0a4860ffff,15.271578187071164,35.9581076200794
8a4ba1d328dffff,79.18655097613892,210.0657989877079
8a4ba0a6e627fff,3.738751814223511,8.970972423802612
8a4ba0a6130ffff,192.86400000000023,450.32960000000037
8a4ba0a4d077fff,22.100429767021048,46.12938249264873
8a4ba568221ffff,0.6538276360134805,1.695233509870006
8a4ba0a5972ffff,94.19990366088626,223.73362235067424
8a4ba56932dffff,3.883295880149817,9.667865168539333
8a4ba0a6e017fff,7.547331265375971,19.27714194031448
8a4ba1d32297fff,46.05189270493856,96.40310854850846
8a4ba1d35417fff,5.50938004721083,13.919555224251477
8a4ba1d3039ffff,5.50938004721083,13.919555224251477
8a4ba5692caffff,245.32282003710543,623.4526901669758
8a4ba0a43507fff,314.13092550790066,633.2392776523703
8a4ba1da430ffff,7.350789049919482,18.627890499194855
8a4ba0a65777fff,6.759652067755222,18.626430642453826
8a4ba0a5b007fff,148.62880886426575,365.12465373961237
8a4ba1db5a47fff,1.2397970123650928,3.046958759202345
8a4ba0a41037fff,154.64978902953587,307.95569620253144
8a4ba1d328c7fff,80.79398808301826,214.45947162605708
8a4ba5693987fff,16.00195764370886,44.168891261790314
8a4ba0a6d39ffff,9.547138604035725,20.861065167052605
8a4ba0a64acffff,11.641996126164454,24.219859973590122
8a4ba569c81ffff,1.0752632634319819,2.800641170239265
8a4ba1d3608ffff,98.33074926489284,246.021079427887
8a4ba1d366f7fff,55.06250000000001,124.31250000000011
8a4ba569585ffff,0.2912169108198407,0.6721601130814695
8a4ba0a466dffff,298.0533466682588,682.7277697976727
8a4ba5696adffff,37.03470477386934,85.91928391959797
8a4ba1d16387fff,9.05365216517634,21.642117954385608
8a4ba0a58a9ffff,199.4064171122996,516.5429864253396
8a4ba1d3414ffff,5.50938004721083,13.919555224251477
8a4ba0a41027fff,150.82147815434874,303.1878317680685
8a4ba1d3668ffff,55.06250000000001,124.31250000000011
8a4ba5693307fff,5.021129678221239,12.451318878607932
8a4ba0b4926ffff,3.9748112046710267,10.050508566878879
8a4ba0a41667fff,212.17456905070006,474.8039964736993
8a4ba0a49287fff,10.805324980422867,25.86217697729055
8a4ba5690197fff,30.663898387884707,75.32323725777556
8a4ba0a590cffff,52.43796159527323,127.81979320531771
8a4ba0a61327fff,122.46591268191276,293.5729014553016
8a4ba569a8effff,0.7591204397801108,1.9203556116678526
8a4ba0a45a4ffff,59.795537010159705,141.37658744557328
8a4ba0a6c0a7fff,8.07422555923698,18.82877278837466
8a4ba569ed6ffff,3.883295880149817,9.667865168539333
8a4ba5684d8ffff,0.2912169108198407,0.6721601130814695
8a4ba1d328effff,156.34353210634765,420.96208562846914
8a4ba0a403b7fff,28.70100864553318,66.43948126801153
8a4ba1d144c7fff,9.05365216517634,21.642117954385608
8a4ba0a48627fff,15.271578187071164,35.9581076200794
8a4ba0a4039ffff,28.70100864553318,66.43948126801153
8a4ba0a4ca4ffff,15.907976176573625,37.24068667523064
8a4ba1d3415ffff,7.202790974248243,17.75399275986309
8a4ba0a5db6ffff,312.4545454545455,700.0000000000005
8a4ba0a68907fff,6.932136445242367,16.227767803710375
8a4ba0a4bd87fff,28.748850814876693,66.220643543669
8a4ba0a590d7fff,92.28839527233477,218.49687602237645
8a4ba0b4d68ffff,28.412478336221813,65.29289428076252
8a4ba5686047fff,0.2912169108198407,0.6721601130814695
8a4ba0a612e7fff,8.23127637130802,18.67866561181436
8a4ba1d144d7fff,9.05365216517634,21.642117954385608
8a4ba5696497fff,141.17055500484125,373.03751808277013
8a4ba1da6817fff,14.873245853836343,37.39074175323491
8a4ba5695837fff,0.41293217307746,0.9470229103746913
8a4ba0b4a49ffff,12.083827471367055,24.11989277881567
8a4ba1d34147fff,6.40064895617789,15.93768024299443
8a4ba5690daffff,34.890790382788296,81.52859444304627
8a4ba1da2a07fff,9.684756870392558,24.788364777772827
8a4ba0a4035ffff,132.74462114125365,261.36389148737175
8a4ba0a466a7fff,131.2654395169564,320.9884808160154
8a4ba56964dffff,149.88963774220724,396.1693344566133
8a4ba0a6891ffff,6.932136445242367,16.227767803710375
8a4ba56802d7fff,0.6538276360134805,1.695233509870006
8a4ba0a4541ffff,193.88207521230555,449.93517318312854
8a4ba569586ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4e337fff,97.38270178926777,202.8561444155166
8a4ba0a45aaffff,116.64191495673464,266.6774903170008
8a4ba5691457fff,5.021129678221239,12.451318878607932
8a4ba1d32877fff,156.06036952630257,420.09646658882764
8a4ba0a4b7a7fff,4.675516334960574,11.614269620728507
8a4ba0a6cd57fff,89.03617747440272,234.43071672354944
8a4ba1d36d2ffff,67.26884320838373,165.86134623135854
8a4ba568282ffff,0.2912169108198407,0.6721601130814695
8a4ba0a59d57fff,96.43468800135204,222.15686237959795
8a4ba0a6c747fff,6.932136445242367,16.227767803710375
8a4ba0a5b62ffff,1.2397970123650928,3.046958759202345
8a4ba0b4d6affff,28.412478336221813,65.29289428076252
8a4ba0a4dce7fff,50.01313005977988,115.87889094598731
8a4ba0a59087fff,212.23462210730364,520.30882212939
8a4ba0a6830ffff,27.651764190225713,67.96427788735481
8a4ba0a4bd8ffff,26.548479773602317,61.279821352062534
8a4ba0a590effff,52.43796159527323,127.81979320531771
8a4ba5692d0ffff,211.14433748237155,564.3580436159989
8a4ba0a460dffff,209.68837736074005,481.9730238996457
8a4ba0b4a4e7fff,12.083827471367055,24.11989277881567
8a4ba569334ffff,3.883295880149817,9.667865168539333
8a4ba0a4e31ffff,45.87287699433866,109.24755532681424
8a4ba0a688c7fff,46.51245210727975,110.78975095785444
8a4ba569ed0ffff,3.883295880149817,9.667865168539333
8a4ba5680327fff,0.6538276360134805,1.695233509870006
8a4ba0a46d57fff,38.461362771221886,89.66235249333846
8a4ba5686647fff,0.2912169108198407,0.6721601130814695
8a4ba0a45a8ffff,216.91347415877993,483.00793597660294
8a4ba0a6b477fff,20.32221084953942,50.83561924257934
8a4ba0a4989ffff,13.549242424242436,32.41919191919194
8a4ba0a498c7fff,13.549242424242436,32.41919191919194
8a4ba5692cf7fff,239.65454545454514,579.981818181818
8a4ba0a6c6f7fff,10.739568202254969,25.103976015079212
8a4ba5686c6ffff,0.2912169108198407,0.6721601130814695
8a4ba0a6381ffff,102.73744075829379,272.77440758293847
8a4ba0b4bd87fff,7.4779530318962495,18.349667017174916
8a4ba1d1448ffff,39.649102513917015,100.13786029906382
8a4ba569a937fff,0.7591204397801108,1.9203556116678526
8a4ba0a6e647fff,3.738751814223511,8.970972423802612
8a4ba0b49217fff,86.45161290322575,207.74193548387075
8a4ba0a6bad7fff,47.48140495867767,122.27727272727279
8a4ba0a6ba8ffff,47.48140495867767,122.27727272727279
8a4ba0a4e90ffff,185.71204324324316,422.26663783783755
8a4ba0b4b76ffff,7.4779530318962495,18.349667017174916
8a4ba5699ca7fff,0.21689155422288856,0.5486730319051001
8a4ba0a4ab1ffff,32.04944126823075,74.03469037644771
8a4ba0b4d687fff,28.412478336221813,65.29289428076252
8a4ba0a4b15ffff,4.675516334960574,11.614269620728507
8a4ba0a5db47fff,117.06145931363335,278.60234644582465
8a4ba5692ccffff,139.89955462405038,357.7499083049514
8a4ba0a63867fff,119.80153204007142,301.1877766515191
8a4ba0a6190ffff,22.476735688185155,52.37807551766142
8a4ba0a46707fff,245.69612644922887,559.973971010461
8a4ba0a64adffff,12.083827471367055,24.11989277881567
8a4ba1da051ffff,14.566415313225058,38.10005800464036
8a4ba5682217fff,0.6538276360134805,1.695233509870006
8a4ba569330ffff,5.021129678221239,12.451318878607932
8a4ba0a4e2d7fff,137.24264668138187,319.4037438187636
8a4ba5684147fff,0.2912169108198407,0.6721601130814695
8a4ba5695867fff,0.2912169108198407,0.6721601130814695
8a4ba0a4dcf7fff,100.21679993722579,233.1141763266381
8a4ba0a6c6effff,8.23127637130802,18.67866561181436
8a4ba0a409b7fff,102.34754823254818,201.94130127158084
8a4ba0a4ca2ffff,137.72765377608604,328.2116355880741
8a4ba0a5c25ffff,87.16679779701028,197.7734067663256
8a4ba0a6d3b7fff,9.547138604035725,20.861065167052605
8a4ba0a63227fff,82.34337727558064,198.46076585059623
8a4ba0a4a4d7fff,18.608394378322185,39.91608442204643
8a4ba0a4b76ffff,4.675516334960574,11.614269620728507
8a4ba0a58a77fff,143.809002343303,330.91821503035237
8a4ba0a64ae7fff,10.537417763157897,24.46977796052629
8a4ba0a4ab0ffff,51.85298398835523,120.91897137311993
8a4ba1d366affff,55.06250000000001,124.31250000000011
8a4ba0a6b45ffff,20.32221084953942,50.83561924257934
8a4ba0a46cdffff,82.92307692307696,201.05076923076913
8a4ba0a65727fff,6.759652067755222,18.626430642453826
8a4ba0a428cffff,272.8653846153846,612.9134615384617
8a4ba0a6c0dffff,6.828774376548748,16.034275833058548
8a4ba0a6325ffff,42.05727820844103,85.21188630490963
8a4ba1db5a57fff,1.2397970123650928,3.046958759202345
8a4ba569018ffff,23.287068187401324,58.402969996043794
8a4ba0a4ab47fff,58.191420113504456,138.14872784565154
8a4ba569e70ffff,1.145502534668398,2.984875780300809
8a4ba0a65127fff,64.55555555555553,176.74222222222218
8a4ba0a612f7fff,8.23127637130802,18.67866561181436
8a4ba0b4b787fff,8.352085812256716,20.09827014384673
8a4ba0a650effff,6.759652067755222,18.626430642453826
8a4ba0a682d7fff,55.95072415859185,133.49002086733742
8a4ba0a4546ffff,321.8042763157896,543.351973684211
8a4ba0a69bb7fff,14.869079837618392,37.93245376635092
8a4ba0a552c7fff,34.94,87.71999999999996
8a4ba0a460e7fff,202.65000000000026,449.225
8a4ba0a45447fff,260.94355622634225,452.8203140638588
8a4ba1d328e7fff,157.95096921322704,425.3557582668183
8a4ba0a6cd87fff,93.8930871441425,241.1057444427734
8a4ba1da4917fff,6.96860723349678,17.625944659413946
8a4ba0a43b97fff,49.18815428713861,135.67478813559316
8a4ba0a4862ffff,15.271578187071164,35.9581076200794
8a4ba0a41017fff,115.73282952326966,240.982259588135
8a4ba5684787fff,0.2912169108198407,0.6721601130814695
8a4ba5682817fff,0.2912169108198407,0.6721601130814695
8a4ba0a4b797fff,4.675516334960574,11.614269620728507
8a4ba1da2407fff,3.6936305996436074,8.45128672661722
8a4ba1d1065ffff,7.021199638300017,16.78368331156436
8a4ba0a63847fff,124.96733435877057,312.1035927737314
8a4ba568220ffff,0.6538276360134805,1.695233509870006
8a4ba0a4350ffff,245.5236470416797,524.8693961831494
8a4ba0a65747fff,17.665383559482105,42.04593933137337
8a4ba0b49877fff,13.27264653641207,34.04107460035522
8a4ba1d106b7fff,9.05365216517634,21.642117954385608
8a4ba1d10cc7fff,9.05365216517634,21.642117954385608
8a4ba568348ffff,1.145502534668398,2.984875780300809
8a4ba569c80ffff,1.145502534668398,2.984875780300809
8a4ba1d360a7fff,185.83926380368112,467.2736196319022
8a4ba0a48c57fff,187.4310383984237,450.3009444642712
8a4ba0a65757fff,6.759652067755222,18.626430642453826
8a4ba0a4ca6ffff,15.907976176573625,37.24068667523064
8a4ba5686657fff,0.2912169108198407,0.6721601130814695
8a4ba56b3617fff,2.2565445026178024,5.931937172774877
8a4ba56983b7fff,0.7591204397801108,1.9203556116678526
8a4ba0a43ba7fff,132.339643208057,328.4097580447067
8a4ba0a4a52ffff,15.482446206115526,32.814647036617565
8a4ba0b4d6c7fff,28.412478336221813,65.29289428076252
8a4ba1d10ca7fff,9.05365216517634,21.642117954385608
8a4ba0a65137fff,63.37604732111062,173.51536933283916
8a4ba569e0affff,1.145502534668398,2.984875780300809
8a4ba0a6b467fff,16.80161486728981,42.113944001317726
8a4ba5684127fff,0.2912169108198407,0.6721601130814695
8a4ba568349ffff,1.145502534668398,2.984875780300809
8a4ba0a61347fff,148.294990291262,350.2335689320388
8a4ba56b3007fff,0.2912169108198407,0.6721601130814695
8a4ba0a4ca27fff,172.39945495208622,412.39374527896683
8a4ba0a428dffff,273.00590291707414,602.4241956916662
8a4ba5698a17fff,0.7591204397801108,1.9203556116678526
8a4ba0a6ec87fff,90.96030245746691,217.44328922495262
8a4ba0a6515ffff,70.05579710144923,193.1594202898552
8a4ba569d49ffff,0.7591204397801108,1.9203556116678526
8a4ba0a4d667fff,49.59036144578308,127.01204819277099
8a4ba0a42897fff,36.874015748031475,79.45275590551184
8a4ba0a64b37fff,10.537417763157897,24.46977796052629
8a4ba1da620ffff,14.566415313225058,38.10005800464036
8a4ba0b4988ffff,28.103502177042024,64.65510204238687
8a4ba5691407fff,8.812646081928898,17.619264362160177
8a4ba0a48617fff,15.271578187071164,35.9581076200794
8a4ba56926cffff,96.1861623591335,248.41355287131375
8a4ba0a4d6d7fff,205.50682351426087,478.5426333814926
8a4ba0a65db7fff,10.537417763157897,24.46977796052629
8a4ba569e10ffff,1.145502534668398,2.984875780300809
8a4ba0a43b87fff,42.1742584745763,116.42690677966095
8a4ba0a4d027fff,99.46560319042877,229.90428713858435
8a4ba569e0a7fff,1.145502534668398,2.984875780300809
8a4ba0a682e7fff,66.84103806395191,159.68263999366377
8a4ba1d3418ffff,9.876597701149418,23.80836781609197
8a4ba1d3541ffff,5.50938004721083,13.919555224251477
8a4ba5684d47fff,0.2733873040349524,0.6310074530968898
8a4ba0a552f7fff,34.94,87.71999999999996
8a4ba1da6227fff,14.566415313225058,38.10005800464036
8a4ba0b4d697fff,28.412478336221813,65.29289428076252
8a4ba1da6837fff,14.873245853836343,37.39074175323491
8a4ba0a4e94ffff,216.06270344354988,519.1922220318662
8a4ba0a4dc9ffff,108.09442060085838,251.48426323319012
8a4ba56b23a7fff,1.3288444830582105,3.6429192006950517
8a4ba0b4921ffff,86.45161290322575,207.74193548387075
8a4ba5695247fff,2.279232861027623,5.161585802204093
8a4ba1d10087fff,8.868883753642129,21.200442077765494
8a4ba0a4d687fff,148.40628785531183,343.8637631349129
8a4ba0a5c277fff,87.16679779701028,197.7734067663256
8a4ba0a64ac7fff,11.67355550796464,24.21271945967766
8a4ba0a46087fff,167.49223602484486,380.53804347826036
8a4ba1da04c7fff,14.566415313225058,38.10005800464036
8a4ba0a4b177fff,4.675516334960574,11.614269620728507
8a4ba5696ab7fff,37.03470477386934,85.91928391959797
8a4ba0a428affff,390.47214666728513,879.8181868152761
8a4ba1d106cffff,9.05365216517634,21.642117954385608
8a4ba569ed67fff,3.883295880149817,9.667865168539333
8a4ba0a5d51ffff,76.90950570342203,172.07756653992408
8a4ba568665ffff,0.2912169108198407,0.6721601130814695
8a4ba0a460cffff,204.05679056602045,409.3569976032088
8a4ba0a5908ffff,215.8017410443983,529.5475036271756
8a4ba0a4ab37fff,51.85298398835523,120.91897137311993
8a4ba0a4671ffff,180.41884461291147,418.9509882457571
8a4ba0a4b197fff,4.675516334960574,11.614269620728507
8a4ba1da6247fff,14.566415313225058,38.10005800464036
8a4ba0a48c47fff,240.38178913738,579.2332268370607
8a4ba1d328d7fff,79.18655097613892,210.0657989877079
8a4ba569ed2ffff,3.883295880149817,9.667865168539333
8a4ba0a4e947fff,229.63171010654276,540.0051405525794
8a4ba1d10cf7fff,8.314578519039495,19.875414447905154
8a4ba0a5d507fff,31.67318653218296,71.74370311223429
8a4ba0a5db27fff,141.09473312124422,311.2905348451477
8a4ba0a43517fff,199.44306279144246,421.6990088028306
8a4ba0a4a4dffff,15.482446206115526,32.814647036617565
8a4ba0a4a4b7fff,54.18012427936596,120.86096766526907
8a4ba5695877fff,0.2912169108198407,0.6721601130814695
8a4ba0a460effff,202.65000000000026,449.225
8a4ba0b4b137fff,7.4779530318962495,18.349667017174916
8a4ba56b3607fff,2.2565445026178024,5.931937172774877
8a4ba0a6b49ffff,281.6514745308311,671.1554959785524
8a4ba0a41c87fff,41.22738238841977,88.98612786489741
8a4ba1d341b7fff,9.876597701149418,23.80836781609197
8a4ba0a4e91ffff,188.08160000000024,476.2015999999995
8a4ba1da4967fff,4.675516334960574,11.614269620728507
8a4ba0a41677fff,136.28309558301672,318.8577725536293
8a4ba0a4bdb7fff,28.748850814876693,66.220643543669
8a4ba56b236ffff,1.3288444830582105,3.6429192006950517
8a4ba0a5b61ffff,1.2144950325209072,2.984775927381889
8a4ba0a68927fff,6.932136445242367,16.227767803710375
8a4ba5692067fff,126.4226900671723,322.63049419966126
